id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
84048,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,বেইমান সালা তোর মরার জাহান্নামের আগুনে জালাবে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Individual,Abusive,1,dev,66.0,66.0,12.0,10.0,0.8333333333333334,4.583333333333333,11.0,2.0,1.0,5.0,0.4166666666666667,55.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,2.5649493574615367,0.18892517313214346,0.04011598446033444
823581,বাংলাদেশকে সামরিক সক্তি বারাতে হবে,বাংলাদেশকে সামরিক সক্তি বারাতে হবে,বাংলাদেশকে সামরিক সক্তি বারাতে হবে,বাংলাদেশকে সামরিক সক্তি বারাতে,International,Somoy International News,Little to None,None,None,0,dev,34.0,34.0,5.0,5.0,1.0,6.0,10.0,0.0,1.0,1.0,0.2,30.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5553480614894135,1.791759469228055,0.2107144867969146,0.08786104386014301
879187,শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে,শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে,শুভ কামনা রইল বাংলাদেশ জন্য ইনশাআল্লাহ জয় হবে,শুভ কামনা রইল বাংলাদেশ ইনশাআল্লাহ জয়,Sports,Somoy Sporta(Football),Little to None,None,None,0,dev,46.0,46.0,8.0,8.0,1.0,4.875,10.0,0.0,2.0,2.0,0.25,39.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8501476017100584,2.1972245773362196,0.11043860143009966,0.023900681267946623
316919,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা বাংলাদেশ মাদারচোদ নিউজ সালার পুত পাম দেস,Sports,ICC World Cup 2023,Mild,Organization,Profane,5,dev,63.0,65.0,12.0,12.0,1.0,4.5,8.0,0.0,2.0,3.0,0.25,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.11043860143009966,0.012386689938629581
916242,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া অভিনেতা হইয়েন হলে সবাই বাচ্চা চাইবে,Sports,Somoy Sports(Cricket),Mild,Individual,Abusive,1,dev,54.0,54.0,10.0,9.0,0.9,4.5,7.0,2.0,0.0,3.0,0.3,45.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.3978952727983707,0.11043860143009966,0.05869601936827881
786824,আমাদেরো তাই দেখছি,আমাদেরো তাই দেখছি,আমাদেরো তাই দেখছি,আমাদেরো তাই দেখছি,International,Somoy International News,Little to None,None,None,0,dev,17.0,17.0,3.0,3.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,1.3862943611198906,0.2107144867969146,0.08786104386014301
47284,পুলিশ কতটা টাকা নিয়ে,পুলিশ কতটা টাকা নিয়ে,পুলিশ কতটা টাকা নিয়ে,পুলিশ কতটা টাকা নিয়ে,National,ঢাকা নিউজ,Little to None,None,None,0,dev,20.0,21.0,4.0,4.0,1.0,4.5,5.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,1.6094379124341003,0.3433083722763358,0.015201846742863578
51359,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,National,বঙ্গবন্ধু টানেল,Severe,Individual,Profane,5,dev,57.0,57.0,10.0,9.0,0.9,4.8,8.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,2.3978952727983707,0.3433083722763358,0.0012668205619052982
327639,ঘুম ভাঙল না কি,ঘুম ভাঙল না কি,ঘুম ভাঙল না কি,ঘুম ভাঙল,Miscellaneous,Shorts,Little to None,None,None,0,dev,14.0,14.0,4.0,4.0,1.0,2.75,4.0,2.0,0.0,2.0,0.5,11.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,1.6094379124341003,0.07958448285569507,0.02587129103091042
641415,জারা দেশ গরার কারিগর তারাই জদি ছুরি করে কি করার আছে,জারা দেশ গরার কারিগর তারাই জদি ছুরি করে কি করার আছে,জারা দেশ গরার কারিগর তারাই জদি ছুরি করে কি করার আছে,জারা দেশ গরার কারিগর তারাই জদি ছুরি করার,National,জাতীয় সংবাদ,Little to None,None,None,0,dev,51.0,51.0,11.0,11.0,1.0,3.727272727272727,6.0,1.0,0.0,3.0,0.2727272727272727,41.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275,2.4849066497880004,0.3433083722763358,0.11525251956533979
