id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
12764,ইজরায়েলের বিচার হওয়া উচিৎ,ইজরায়েলের বিচার হওয়া উচিৎ,ইজরায়েলের বিচার হওয়া উচিৎ,ইজরায়েলের বিচার হওয়া উচিৎ,International,আন্তর্জাতিক সময়,Mild,Society,Abusive,1,test,27.0,27.0,4.0,4.0,1.0,6.0,10.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.6094379124341003,0.2107144867969146,0.1132256066662913
202933,শামীম ওসামা বিন হাসিনা,শামীম ওসামা বিন হাসিনা,শামীম ওসামা বিন হাসিনা,শামীম ওসামা বিন হাসিনা,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,22.0,22.0,4.0,4.0,1.0,4.75,6.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.18892517313214346,0.08293451945273352
165894,হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি,হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি,হেন কাপ পুলিশের মারে অন্যরা তাহলে পলিশের কি হবে বিচার হবে কি,হেন কাপ পুলিশের মারে অন্যরা পলিশের বিচার,National,বাংলার সময়,Little to None,None,None,0,test,60.0,60.0,12.0,10.0,0.8333333333333334,4.083333333333333,7.0,2.0,0.0,5.0,0.4166666666666667,49.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,2.5649493574615367,0.3433083722763358,0.12361353527391476
124999,আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও,আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও,আল্লাহ্ এসব জানোয়ারদের শেষ করে দাও,আল্লাহ্ এসব জানোয়ারদের শেষ দাও,National,বাংলার সময়,Severe,Community,Profane,5,test,35.0,35.0,6.0,6.0,1.0,5.0,11.0,0.0,1.0,1.0,0.16666666666666666,30.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,1.9459101490553132,0.3433083722763358,0.12361353527391476
535301,ইহুদির বাচ্চা ইহুদী ই হবে,ইহুদির বাচ্চা ইহুদী ই হবে,ইহুদির বাচ্চা ইহুদী ই হবে,ইহুদির বাচ্চা ইহুদী,Entertainment,বিনোদন,Mild,Community,Religious Hate,3,test,25.0,25.0,5.0,5.0,1.0,4.2,6.0,1.0,0.0,1.0,0.2,21.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,1.791759469228055,0.03997522662012274,0.03558358200551771
432948,কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি,কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি,কত সুন্দর করে বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা কিন্তু নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা কি,কত সুন্দর বড় ভাই বলছে শাট টা কিনে নিছ ভাইয়া হালার পু হালা কয় ওহ ভাই টাকাটা নগদে পাঠাইয়ো সালা যেভাবে খুশি টাকা দিবো তর সমস্যা,International,আন্তর্জাতিক সময়,Mild,Individual,Abusive,1,test,138.0,142.0,29.0,28.0,0.9655172413793104,3.9310344827586206,8.0,6.0,1.0,3.0,0.10344827586206896,110.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9344739331306915,3.4011973816621555,0.2107144867969146,0.1132256066662913
34737,আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন,আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন,আপনারাও তো টাকাপয়সা খরচ করে ম্যানেজ করেছেন তাহলে আপনারা কীভাবে দায় এড়াবেন,আপনারাও টাকাপয়সা খরচ ম্যানেজ করেছেন আপনারা কীভাবে দায় এড়াবেন,National,Dhaka News,Little to None,None,None,0,test,73.0,76.0,12.0,12.0,1.0,5.416666666666667,9.0,1.0,1.0,3.0,0.25,62.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,2.5649493574615367,0.3433083722763358,0.009402623726141547
377091,সব শালা পশ্চিমের দালাল,সব শালা পশ্চিমের দালাল,সব শালা পশ্চিমের দালাল,শালা পশ্চিমের দালাল,International,আন্তর্জাতিক সময়,Mild,Community,Profane,5,test,22.0,22.0,4.0,4.0,1.0,4.75,8.0,1.0,1.0,1.0,0.25,19.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,1.6094379124341003,0.2107144867969146,0.1132256066662913
840467,মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন,মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন,মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে একটি প্রতিবেন করুন,মঠবাড়িয়ার অবস্থা আরো বেহাল জরুরি ভাবে প্রতিবেন করুন,Miscellaneous,Youtube Shorts,Little to None,None,None,0,test,56.0,58.0,9.0,9.0,1.0,5.555555555555555,11.0,0.0,2.0,1.0,0.1111111111111111,48.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,2.302585092994046,0.07958448285569507,0.028433083722763357
361701,আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি,আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি,আমরা সব সময় ফিলিস্তিন কে সাপোর্ট করি,সময় ফিলিস্তিন সাপোর্ট করি,International,আন্তর্জাতিক সময়,Little to None,None,None,0,test,36.0,37.0,7.0,7.0,1.0,4.428571428571429,9.0,2.0,1.0,3.0,0.42857142857142855,30.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6109179126442243,2.0794415416798357,0.2107144867969146,0.1132256066662913
184161,উনারা হাইকোমান্যদ ব্লা ফালাক,উনারা হাইকোমান্যদ ব্লা ফালাক,উনারা হাইকোমান্যদ ব্লা ফালাক,উনারা হাইকোমান্যদ ব্লা ফালাক,Politics,রাজনীতি (Politics),Little to None,None,None,0,test,28.0,28.0,4.0,4.0,1.0,6.25,11.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367295829986474,1.6094379124341003,0.18892517313214346,0.08293451945273352
531785,বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই,বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই,বুবলি তো তোমাকে ছাপট করবেই কারণ অপুর সাথে পরীর ভালো সম্পর্ক তাই,বুবলি তোমাকে ছাপট করবেই কারণ অপুর পরীর ভালো সম্পর্ক তাই,Entertainment,বিনোদন,Little to None,None,None,0,test,63.0,63.0,12.0,12.0,1.0,4.333333333333333,7.0,1.0,0.0,2.0,0.16666666666666666,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.03997522662012274,0.03558358200551771
