true_label,predicted_label,error_count,confusion_pair
None,Abusive,865,None → Abusive
Abusive,None,639,Abusive → None
None,Political Hate,430,None → Political Hate
Abusive,Political Hate,299,Abusive → Political Hate
Political Hate,Abusive,220,Political Hate → Abusive
Political Hate,None,161,Political Hate → None
Profane,Abusive,117,Profane → Abusive
None,Religious Hate,103,None → Religious Hate
Abusive,Profane,103,Abusive → Profane
Profane,Political Hate,63,Profane → Political Hate
Abusive,Religious Hate,59,Abusive → Religious Hate
None,Profane,49,None → Profane
