id,text_raw,text_model,text_lexical,text_eda_no_stopwords,category,subcategory,severity_of_hate,target_of_hate,type_of_hate,type_of_hate_id,split,char_count_raw,char_count_model,token_count,unique_token_count,lexical_diversity,average_token_length,max_token_length,short_token_count,long_token_count,bangla_stopword_count,bangla_stopword_ratio,bangla_char_count,latin_char_count,digit_count,whitespace_count,punctuation_count,emoji_count,bangla_char_ratio,latin_char_ratio,digit_ratio,punctuation_ratio,code_mixed_flag,url_count,email_count,mention_count,hashtag_count,exclamation_count,question_count,bangla_danda_count,newline_count,repeated_punctuation_count,repeated_character_count,placeholder_count,all_caps_latin_token_count,log_char_count,log_token_count,category_train_frequency,subcategory_train_frequency
84048,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,বেইমান সালা তোর মরার জাহান্নামের আগুনে জালাবে,Politics,জাতীয় সংসদ নির্বাচন ২০২৪,Mild,Individual,Abusive,1,dev,66.0,66.0,12.0,10.0,0.8333333333333334,4.583333333333333,11.0,2.0,1.0,5.0,0.4166666666666667,55.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,2.5649493574615367,0.23908016443987667,0.05023124357656732
316919,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা দিয়ে আছে বাংলাদেশ মাদারচোদ নিউজ করে সালার পুত পাম দেস,গোয়া মারা বাংলাদেশ মাদারচোদ নিউজ সালার পুত পাম দেস,Sports,ICC World Cup 2023,Mild,Organization,Profane,5,dev,63.0,65.0,12.0,12.0,1.0,4.5,8.0,0.0,2.0,3.0,0.25,52.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,2.5649493574615367,0.09256166495375129,0.013617677286742035
916242,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া আপনি অভিনেতা হইয়েন না না হলে সবাই বাচ্চা চাইবে,ভাইয়া অভিনেতা হইয়েন হলে সবাই বাচ্চা চাইবে,Sports,Somoy Sports(Cricket),Mild,Individual,Abusive,1,dev,54.0,54.0,10.0,9.0,0.9,4.5,7.0,2.0,0.0,3.0,0.3,45.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,2.3978952727983707,0.09256166495375129,0.051772867420349436
51359,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,আহারে হেডার সাংবাদিক অংকও বুঝিসনা লাখ মানুষ নাকি শত মানুষ,National,বঙ্গবন্ধু টানেল,Severe,Individual,Profane,5,dev,57.0,57.0,10.0,9.0,0.9,4.8,8.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,2.3978952727983707,0.32252055498458376,0.0012846865364850976
925152,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের কে খেলানো দরকার হালারা,নির্বাচক মণ্ডলীর দের খেলানো দরকার হালারা,Sports,Somoy Sports(Cricket),Mild,Organization,Political Hate,4,dev,43.0,43.0,7.0,7.0,1.0,5.285714285714286,8.0,1.0,1.0,1.0,0.14285714285714285,37.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,2.0794415416798357,0.09256166495375129,0.051772867420349436
258966,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি না আসলে তোগো ভোট দিবে কে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,বালসুন বিএনপি আসলে তোগো ভোট দিবে অবাধ নিরপেক্ষ নির্বাচন করবি কিভাবে গাঞ্জা খোরের দল,Politics,জাতীয় সংসদ,Mild,Organization,Political Hate,4,dev,89.0,89.0,16.0,16.0,1.0,4.625,8.0,3.0,2.0,2.0,0.125,74.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499809670330265,2.833213344056216,0.23908016443987667,0.06333504624871532
432602,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ আপনি মসজিদুল আকসার হেফাজত করুন এবং ফিলিস্তিনি মুসলমানদের হেফাজত করুন এবং ইসরাইলের ধ্বংস করুন আমিন,ইয়া আল্লাহ মসজিদুল আকসার হেফাজত করুন ফিলিস্তিনি মুসলমানদের হেফাজত করুন ইসরাইলের ধ্বংস করুন আমিন,International,আন্তর্জাতিক সময়,Mild,Society,Religious Hate,3,dev,109.0,109.0,17.0,13.0,0.7647058823529411,5.470588235294118,10.0,0.0,3.0,3.0,0.17647058823529413,93.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700480365792417,2.8903717578961645,0.21948869475847893,0.1224306269270298
540917,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির কোন সম্মান রাখে না নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও করা লাগছে মানুষ যে কেন আশ্রয়কেন্দ্রে যায় এটা কি জানেন না,আজকালকার সংবাদমাধ্যম মানুষের প্রাইভেসির সম্মান রাখে নারীরা ক্যামেরা দেখে মুখ লুকাচ্ছে তাও তাদের ভিডিও লাগছে মানুষ আশ্রয়কেন্দ্রে যায় জানেন,Disaster,সাইক্লোন সিত্রাং,Mild,Organization,Abusive,1,dev,165.0,167.0,27.0,26.0,0.9629629629629629,5.222222222222222,14.0,4.0,6.0,8.0,0.2962962962962963,139.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111987788356544,3.332204510175204,0.005459917780061665,0.0006423432682425488
877449,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,মুজিব সন্তানদের আসল রুপ চোর,Sports,Somoy Sporta(Football),Mild,Community,Political Hate,4,dev,27.0,27.0,5.0,5.0,1.0,4.6,9.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332204510175204,1.791759469228055,0.09256166495375129,0.018627954779033916
223268,১৯৭৫ সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,NUMBERTOKEN সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,numbertoken সালে যখন আপনার বাবাকে হত্যা করেছিল তখন আপনি আসেন নি কেন আপনার জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে খুব ভালোই লাগে,numbertoken সালে যখন বাবাকে হত্যা করেছিল তখন আসেন নি জন্মদাতা পিতাকে দেখতে জানের ভয়ে নাকি ক্ষমতার লোভে অন্যের গীবত গাইতে ভালোই লাগে,Politics,রাজনীতি (Politics),Mild,Individual,Political Hate,4,dev,150.0,157.0,27.0,26.0,0.9629629629629629,4.851851851851852,11.0,1.0,2.0,5.0,0.18518518518518517,124.0,0.0,4.0,26.0,0.0,0.0,1.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.017279836814924,3.332204510175204,0.23908016443987667,0.11292394655704008
